Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
183.3,2.12171,,
183.4,2.12330,,
183.6,2.12536,,
183.8,2.12752,,
183.9,2.12958,,
184.1,2.13144,,
184.2,2.13305,,
184.4,2.13443,,
184.5,2.13557,,
184.7,2.13650,,
184.8,2.13797,,
185.0,2.13961,,
185.2,2.14194,,
185.3,2.14446,,
185.5,2.14691,,
185.6,2.14915,,
185.8,2.15111,,
185.9,2.15278,,
186.1,2.15418,,
186.3,2.15603,,
186.4,2.15800,,
186.6,2.15989,,
186.7,2.16230,,
186.9,2.16482,,
187.0,2.16722,,
187.2,2.16939,,
187.3,2.17127,,
187.5,2.17286,,
187.7,2.17419,,
187.8,2.17528,,
188.0,2.17686,,
188.1,2.17861,,
188.3,2.18030,,
188.4,2.18256,,
188.6,2.18426,,
188.8,2.18623,,
188.9,2.18821,,
189.1,2.19006,,
189.2,2.19099,,
189.4,2.19207,,
189.5,2.19316,,
189.7,2.19487,,
189.8,2.19680,,
190.0,2.19941,,
190.2,2.20220,,
190.3,2.20489,,
190.5,2.20732,,
190.6,2.20945,,
190.8,2.21126,,
190.9,2.21277,,
191.1,2.21401,,
191.3,2.21502,,
191.4,2.21583,,
191.6,2.21719,,
191.7,2.21873,,
191.9,2.22097,,
192.0,2.22343,,
192.2,2.22583,,
192.3,2.22802,,
192.5,2.22994,,
192.7,2.23158,,
192.8,2.23296,,
193.0,2.23409,,
193.1,2.23572,,
193.3,2.23749,,
193.4,2.23922,,
193.6,2.24150,,
193.8,2.24392,,
193.9,2.24623,,
194.1,2.24833,,
194.2,2.25015,,
194.4,2.25171,,
194.5,2.25300,,
194.7,2.25406,,
194.8,2.25563,,
195.0,2.25736,,
195.2,2.25904,,
195.3,2.26059,,
195.5,2.26265,,
195.6,2.26484,,
195.8,2.26695,,
195.9,2.26886,,
196.1,2.27052,,
196.3,2.27264,,
196.4,2.27486,,
196.6,2.27767,,
196.7,2.27989,,
196.9,2.28234,,
197.0,2.28474,,
197.2,2.28695,,
197.3,2.28888,,
197.5,2.29054,,
197.7,2.29192,,
197.8,2.29377,,
198.0,2.29573,,
198.1,2.29762,,
198.3,2.29932,,
198.4,2.30152,,
198.6,2.30382,,
198.8,2.30600,,
198.9,2.30798,,
199.1,2.30970,,
199.2,2.31115,,
199.4,2.31307,,
199.5,2.31580,,
199.7,2.31807,,
199.8,2.31993,,
200.0,2.32143,,
200.2,2.32263,,
200.3,2.32359,,
200.5,2.32435,,
200.6,2.32565,,
200.8,2.32645,,
200.9,2.32762,,
201.1,2.32891,,
201.3,2.33087,,
201.4,2.33306,,
201.6,2.33521,,
201.7,2.33718,,
201.9,2.33892,,
202.0,2.34041,,
202.2,2.34236,,
202.3,2.34372,,
202.5,2.34536,,
202.7,2.34775,,
202.8,2.35036,,
203.0,2.35221,,
203.1,2.35350,,
203.3,2.35512,,
203.4,2.35679,,
203.6,2.35837,,
203.8,2.36050,,
203.9,2.36206,,
204.1,2.36391,,
204.2,2.36578,,
204.4,2.36823,,
204.5,2.37153,,
204.7,2.37434,,
204.8,2.37598,,
205.0,2.37687,,
205.2,2.37801,,
205.3,2.37919,,
205.5,2.38032,,
205.6,2.38203,,
205.8,2.38324,,
205.9,2.38479,,
206.1,2.38712,,
206.3,2.38971,,
206.4,2.39224,,
206.6,2.39456,,
206.7,2.39660,,
206.9,2.39835,,
207.0,2.39982,,
207.2,2.40102,,
207.3,2.40271,,
207.5,2.40454,,
207.7,2.40701,,
207.8,2.40895,,
208.0,2.41116,,
208.1,2.41267,,
208.3,2.41438,,
208.4,2.41609,,
208.6,2.41767,,
208.8,2.41907,,
208.9,2.42028,,
209.1,2.42199,,
209.2,2.42386,,
209.4,2.42638,,
209.5,2.42907,,
209.7,2.43166,,
209.8,2.43401,,
210.0,2.43606,,
210.2,2.43780,,
210.3,2.43996,,
210.5,2.44149,,
210.6,2.44326,,
210.8,2.44505,,
210.9,2.44742,,
211.1,2.44993,,
211.3,2.45234,,
211.4,2.45452,,
211.6,2.45712,,
211.7,2.45906,,
211.9,2.46051,,
212.0,2.46159,,
212.2,2.46310,,
212.3,2.46473,,
212.5,2.46631,,
212.7,2.46845,,
212.8,2.47004,,
213.0,2.47122,,
213.1,2.47279,,
213.3,2.47517,,
213.4,2.47782,,
213.6,2.48041,,
213.8,2.48280,,
213.9,2.48560,,
214.1,2.48843,,
214.2,2.49106,,
214.4,2.49341,,
214.5,2.49473,,
214.7,2.49611,,
214.8,2.49742,,
215.0,2.49860,,
215.2,2.50033,,
215.3,2.50223,,
215.5,2.50479,,
215.6,2.50682,,
215.8,2.50842,,
215.9,2.50967,,
216.1,2.51064,,
216.3,2.51210,,
216.4,2.51372,,
216.6,2.51531,,
216.7,2.51677,,
216.9,2.51875,,
217.0,2.52088,,
217.2,2.52293,,
217.3,2.52480,,
217.5,2.52643,,
217.7,2.52852,,
217.8,2.53001,,
218.0,2.53106,,
218.1,2.53181,,
218.3,2.53374,,
218.4,2.53759,,
218.6,2.54219,,
218.8,2.54686,,
218.9,2.55053,,
219.1,2.55340,,
219.2,2.55492,,
219.4,2.55633,,
219.5,2.55686,,
219.7,2.55760,,
219.8,2.55839,,
220.0,2.55915,,
220.2,2.56054,,
220.3,2.56218,,
220.5,2.56383,,
220.6,2.56537,,
220.8,2.56673,,
220.9,2.56791,,
221.1,2.56890,,
221.3,2.56972,,
221.4,2.57040,,
221.6,2.57164,,
221.7,2.57311,,
221.9,2.57529,,
222.0,2.57771,,
222.2,2.58007,,
222.3,2.58224,,
222.5,2.58414,,
222.7,2.58577,,
222.8,2.58713,,
223.0,2.58896,,
223.1,2.59091,,
223.3,2.59278,,
223.4,2.59518,,
223.6,2.59770,,
223.8,2.60009,,
223.9,2.60225,,
224.1,2.60413,,
224.2,2.60572,,
224.4,2.60704,,
224.5,2.60813,,
224.7,2.60901,,
224.8,2.61042,,
225.0,2.61202,,
225.2,2.61430,,
225.3,2.61680,,
225.5,2.61922,,
225.6,2.62143,,
225.8,2.62337,,
225.9,2.62503,,
226.1,2.62642,,
226.3,2.62826,,
226.4,2.63022,,
226.6,2.63210,,
226.7,2.63381,,
226.9,2.63600,,
227.0,2.63829,,
227.2,2.64048,,
227.3,2.64246,,
227.5,2.64488,,
227.7,2.64666,,
227.8,2.64797,,
228.0,2.64964,,
228.1,2.65209,,
228.3,2.65479,,
228.4,2.65741,,
228.6,2.65982,,
228.8,2.66193,,
228.9,2.66444,,
229.1,2.66699,,
229.2,2.66937,,
229.4,2.67149,,
229.5,2.67261,,
229.7,2.67383,,
229.8,2.67500,,
230.0,2.67678,,
230.2,2.67875,,
230.3,2.68069,,
230.5,2.68246,,
230.6,2.68473,,
230.8,2.68710,,
230.9,2.68935,,
231.1,2.69139,,
231.3,2.69315,,
231.4,2.69465,,
231.6,2.69589,,
231.7,2.69762,,
231.9,2.69948,,
232.0,2.70128,,
232.2,2.70292,,
232.3,2.70435,,
232.5,2.70628,,
232.7,2.70833,,
232.8,2.71030,,
233.0,2.71280,,
233.1,2.71539,,
233.3,2.71715,,
233.4,2.71904,,
233.6,2.72015,,
233.8,2.72148,,
233.9,2.72283,,
234.1,2.72409,,
234.2,2.72521,,
234.4,2.72618,,
234.5,2.72771,,
234.7,2.73012,,
234.8,2.73214,,
235.0,2.73380,,
235.2,2.73514,,
235.3,2.73693,,
235.5,2.73883,,
235.6,2.74064,,
235.8,2.74300,,
235.9,2.74476,,
236.1,2.74679,,
236.3,2.74881,,
236.4,2.75139,,
236.6,2.75409,,
236.7,2.75665,,
236.9,2.75826,,
237.0,2.75994,,
237.2,2.76153,,
237.3,2.76298,,
237.5,2.76494,,
237.7,2.76703,,
237.8,2.76976,,
238.0,2.77192,,
238.1,2.77433,,
238.3,2.77670,,
238.4,2.77888,,
238.6,2.78080,,
238.8,2.78244,,
238.9,2.78452,,
239.1,2.78669,,
239.2,2.78875,,
239.4,2.79060,,
239.5,2.79221,,
239.7,2.79428,,
239.8,2.79645,,
240.0,2.79781,,
240.2,2.79934,,
240.3,2.80086,,
240.5,2.80296,,
240.6,2.80523,,
240.8,2.80672,,
240.9,2.80839,,
241.1,2.81074,,
241.3,2.81329,,
241.4,2.81577,,
241.6,2.81802,,
241.7,2.81999,,
241.9,2.82168,,
242.0,2.82308,,
242.2,2.82495,,
242.3,2.82692,,
242.5,2.82881,,
242.7,2.83053,,
242.8,2.83202,,
243.0,2.83399,,
243.1,2.83608,,
243.3,2.83809,,
243.4,2.83990,,
243.6,2.84148,,
243.8,2.84282,,
243.9,2.84394,,
244.1,2.84556,,
244.2,2.84734,,
244.4,2.84908,,
244.5,2.85137,,
244.7,2.85379,,
244.8,2.85611,,
245.0,2.85822,,
245.2,2.86005,,
245.3,2.86231,,
245.5,2.86464,,
245.6,2.86684,,
245.8,2.86881,,
245.9,2.87123,,
246.1,2.87300,,
246.3,2.87430,,
246.4,2.87526,,
246.6,2.87596,,
246.7,2.87718,,
246.9,2.87859,,
247.0,2.88071,,
247.2,2.88587,,
247.3,2.89442,,
247.5,2.90487,,
247.7,2.91559,,
247.8,2.92639,,
248.0,2.93647,,
248.1,2.94331,,
248.3,2.94441,,
248.4,2.94234,,
248.6,2.93873,,
248.8,2.93526,,
248.9,2.93281,,
249.1,2.93108,,
249.2,2.92917,,
249.4,2.92729,,
249.5,2.92556,,
249.7,2.92474,,
249.8,2.92377,,
250.0,2.92277,,
250.2,2.92255,,
250.3,2.92346,,
250.5,2.92492,,
250.6,2.92726,,
250.8,2.92921,,
250.9,2.93081,,
251.1,2.93211,,
251.3,2.93385,,
251.4,2.93571,,
251.6,2.93750,,
251.7,2.93913,,
251.9,2.94054,,
252.0,2.94245,,
252.2,2.94449,,
252.3,2.94645,,
252.5,2.94823,,
252.7,2.94979,,
252.8,2.95181,,
253.0,2.95395,,
253.1,2.95599,,
253.3,2.95783,,
253.4,2.95943,,
253.6,2.96080,,
253.8,2.96334,,
253.9,2.96563,,
254.1,2.96762,,
254.2,2.96931,,
254.4,2.97142,,
254.5,2.97361,,
254.7,2.97567,,
254.8,2.97682,,
255.0,2.97811,,
255.2,2.97937,,
255.3,2.98123,,
255.5,2.98329,,
255.6,2.98530,,
255.8,2.98714,,
255.9,2.98876,,
256.1,2.99014,,
256.3,2.99200,,
256.4,2.99399,,
256.6,2.99520,,
256.7,2.99660,,
256.9,2.99801,,
257.0,3.00003,,
257.2,3.00223,,
257.3,3.00437,,
257.5,3.00633,,
257.7,3.00875,,
257.8,3.01124,,
258.0,3.01360,,
258.1,3.01571,,
258.3,3.01754,,
258.4,3.01980,,
258.6,3.02212,,
258.8,3.02431,,
258.9,3.02627,,
259.1,3.02867,,
259.2,3.03044,,
259.4,3.03244,,
259.5,3.03442,,
259.7,3.03625,,
259.8,3.03787,,
260.0,3.03926,,
260.2,3.04113,,
260.3,3.04312,,
260.5,3.04504,,
260.6,3.04749,,
260.8,3.05004,,
260.9,3.05247,,
261.1,3.05466,,
261.3,3.05656,,
261.4,3.05817,,
261.6,3.06021,,
261.7,3.06234,,
261.9,3.06437,,
262.0,3.06619,,
262.2,3.06777,,
262.3,3.06982,,
262.5,3.07197,,
262.7,3.07402,,
262.8,3.07587,,
263.0,3.07748,,
263.1,3.07884,,
263.3,3.07998,,
263.4,3.08162,,
263.6,3.08340,,
263.8,3.08515,,
263.9,3.08674,,
264.1,3.08814,,
264.2,3.08933,,
264.4,3.09103,,
264.5,3.09288,,
264.7,3.09539,,
264.8,3.09807,,
265.0,3.10065,,
265.2,3.10299,,
265.3,3.10503,,
265.5,3.10677,,
265.6,3.10822,,
265.8,3.10941,,
265.9,3.11038,,
266.1,3.11186,,
266.3,3.11352,,
266.4,3.11585,,
266.6,3.11837,,
266.7,3.12012,,
266.9,3.12203,,
267.0,3.12389,,
267.2,3.12558,,
267.3,3.12707,,
267.5,3.12905,,
267.7,3.13115,,
267.8,3.13316,,
268.0,3.13498,,
268.1,3.13656,,
268.3,3.13791,,
268.4,3.13974,,
268.6,3.14170,,
268.8,3.14358,,
268.9,3.14529,,
269.1,3.14679,,
269.2,3.14806,,
269.4,3.14982,,
269.5,3.15173,,
269.7,3.15428,,
269.8,3.15699,,
270.0,3.15959,,
270.2,3.16195,,
270.3,3.16400,,
270.5,3.16575,,
270.6,3.16721,,
270.8,3.16841,,
270.9,3.16939,,
271.1,3.17087,,
271.3,3.17324,,
271.4,3.17519,,
271.6,3.17679,,
271.7,3.17879,,
271.9,3.18086,,
272.0,3.18281,,
272.2,3.18457,,
272.3,3.18680,,
272.5,3.18912,,
272.7,3.19133,,
272.8,3.19332,,
273.0,3.19504,,
273.1,3.19651,,
273.3,3.19843,,
273.4,3.20187,,
273.6,3.20587,,
273.8,3.20990,,
273.9,3.21294,,
274.1,3.21453,,
274.2,3.21593,,
274.4,3.21713,,
274.5,3.21814,,
274.7,3.21897,,
274.8,3.21965,,
275.0,3.22090,,
275.2,3.22237,,
275.3,3.22386,,
275.5,3.22524,,
275.6,3.22647,,
275.8,3.22823,,
275.9,3.23015,,
276.1,3.23203,,
276.3,3.23374,,
276.4,3.23594,,
276.6,3.23826,,
276.7,3.24046,,
276.9,3.24245,,
277.0,3.24418,,
277.2,3.24636,,
277.3,3.24861,,
277.5,3.25146,,
277.7,3.25441,,
277.8,3.25721,,
278.0,3.25902,,
278.1,3.26088,,
278.3,3.26263,,
278.4,3.26420,,
278.6,3.26556,,
278.8,3.26670,,
278.9,3.26765,,
279.1,3.26914,,
279.2,3.27080,,
279.4,3.27244,,
279.5,3.27395,,
279.7,3.27528,,
279.8,3.27642,,
280.0,3.27808,,
280.2,3.27990,,
280.3,3.28168,,
280.5,3.28331,,
280.6,3.28474,,
280.8,3.28666,,
280.9,3.28871,,
281.1,3.29139,,
281.3,3.29351,,
281.4,3.29518,,
281.6,3.29648,,
281.7,3.29750,,
281.9,3.29829,,
282.0,3.30031,,
282.2,3.30285,,
282.3,3.30548,,
282.5,3.30797,,
282.7,3.31092,,
282.8,3.31390,,
283.0,3.31668,,
283.1,3.31845,,
283.3,3.31955,,
283.4,3.32092,,
283.6,3.32234,,
283.8,3.32438,,
283.9,3.32661,,
284.1,3.32879,,
284.2,3.33078,,
284.4,3.33323,,
284.5,3.33505,,
284.7,3.33640,,
284.8,3.33810,,
285.0,3.33987,,
285.2,3.34156,,
285.3,3.34307,,
285.5,3.34439,,
285.6,3.34621,,
285.8,3.34817,,
285.9,3.35006,,
286.1,3.35249,,
286.3,3.35503,,
286.4,3.35674,,
286.6,3.35860,,
286.7,3.36039,,
286.9,3.36203,,
287.0,3.36346,,
287.2,3.36468,,
287.3,3.36640,,
287.5,3.36827,,
287.7,3.37009,,
287.8,3.37245,,
288.0,3.37423,,
288.1,3.37627,,
288.3,3.37831,,
288.4,3.38021,,
288.6,3.38188,,
288.8,3.38403,,
288.9,3.38627,,
289.1,3.38841,,
289.2,3.39033,,
289.4,3.39201,,
289.5,3.39413,,
289.7,3.39634,,
289.8,3.39845,,
290.0,3.40034,,
290.2,3.40198,,
290.3,3.40338,,
290.5,3.40453,,
290.6,3.40619,,
290.8,3.40799,,
290.9,3.40974,,
291.1,3.41134,,
291.3,3.41275,,
291.4,3.41395,,
291.6,3.41565,,
291.7,3.41751,,
291.9,3.41931,,
292.0,3.42096,,
292.2,3.42311,,
292.3,3.42467,,
292.5,3.42651,,
292.7,3.42836,,
292.8,3.42939,,
293.0,3.43060,,
293.1,3.43183,,
293.3,3.43368,,
293.4,3.43573,,
293.6,3.43774,,
293.8,3.43959,,
293.9,3.44122,,
294.1,3.44332,,
294.2,3.44552,,
294.4,3.44761,,
294.5,3.44950,,
294.7,3.45115,,
294.8,3.45254,,
295.0,3.45441,,
295.2,3.45639,,
295.3,3.45830,,
295.5,3.46003,,
295.6,3.46224,,
295.8,3.46456,,
295.9,3.46676,,
296.1,3.46875,,
296.3,3.47047,,
296.4,3.47264,,
296.6,3.47489,,
296.7,3.47703,,
296.9,3.47894,,
297.0,3.48131,,
297.2,3.48376,,
297.3,3.48606,,
297.5,3.48813,,
297.7,3.48992,,
297.8,3.49144,,
298.0,3.49269,,
298.1,3.49443,,
298.3,3.49700,,
298.4,3.50125,,
298.6,3.50679,,
298.8,3.51264,,
298.9,3.51822,,
299.1,3.52186,,
299.2,3.52348,,
299.4,3.52391,,
299.5,3.52367,,
299.7,3.52379,,
299.8,3.52410,,
300.0,3.52378,,
300.2,3.52385,,
300.3,3.52413,,
300.5,3.52520,,
300.6,3.52662,,
300.8,3.52742,,
300.9,3.52854,,
301.1,3.52904,,
301.3,3.52988,,
301.4,3.53084,,
301.6,3.53250,,
301.7,3.53371,,
301.9,3.53460,,
302.0,3.53595,,
302.2,3.53817,,
302.3,3.53997,,
302.5,3.54144,,
302.7,3.54331,,
302.8,3.54528,,
303.0,3.54715,,
303.1,3.54954,,
303.3,3.55204,,
303.4,3.55442,,
303.6,3.55656,,
303.8,3.55842,,
303.9,3.56071,,
304.1,3.56235,,
304.2,3.56353,,
304.4,3.56437,,
304.5,3.56569,,
304.7,3.56715,,
304.8,3.56931,,
305.0,3.57167,,
305.2,3.57398,,
305.3,3.57680,,
305.5,3.57898,,
305.6,3.58067,,
305.8,3.58268,,
305.9,3.58471,,
306.1,3.58661,,
306.3,3.58831,,
306.4,3.58977,,
306.6,3.59171,,
306.7,3.59376,,
306.9,3.59644,,
307.0,3.59925,,
307.2,3.60123,,
307.3,3.60263,,
307.5,3.60361,,
307.7,3.60430,,
307.8,3.60548,,
308.0,3.60685,,
308.1,3.60822,,
308.3,3.61020,,
308.4,3.61236,,
308.6,3.61446,,
308.8,3.61638,,
308.9,3.61807,,
309.1,3.61951,,
309.2,3.62142,,
309.4,3.62344,,
309.5,3.62538,,
309.7,3.62785,,
309.8,3.63041,,
310.0,3.63214,,
310.2,3.63401,,
310.3,3.63581,,
310.5,3.63745,,
310.6,3.63960,,
310.8,3.64185,,
310.9,3.64401,,
311.1,3.64596,,
311.3,3.64765,,
311.4,3.64909,,
311.6,3.65100,,
311.7,3.65302,,
311.9,3.65495,,
312.0,3.65740,,
312.2,3.65926,,
312.3,3.66065,,
312.5,3.66241,,
312.7,3.66494,,
312.8,3.66700,,
313.0,3.66936,,
313.1,3.67102,,
313.3,3.67287,,
313.4,3.67471,,
313.6,3.67640,,
313.8,3.67789,,
313.9,3.67987,,
314.1,3.68198,,
314.2,3.68400,,
314.4,3.68583,,
314.5,3.68813,,
314.7,3.69052,,
314.8,3.69278,,
315.0,3.69482,,
315.2,3.69658,,
315.3,3.69808,,
315.5,3.70003,,
315.6,3.70208,,
315.8,3.70404,,
315.9,3.70581,,
316.1,3.70735,,
316.3,3.70866,,
316.4,3.70975,,
316.6,3.71135,,
316.7,3.71311,,
316.9,3.71483,,
317.0,3.71640,,
317.2,3.71849,,
317.3,3.72070,,
317.5,3.72282,,
317.7,3.72474,,
317.8,3.72713,,
318.0,3.72888,,
318.1,3.73087,,
318.3,3.73285,,
318.4,3.73468,,
318.6,3.73631,,
318.8,3.73770,,
318.9,3.73887,,
319.1,3.73983,,
319.2,3.74132,,
319.4,3.74370,,
319.5,3.74637,,
319.7,3.74902,,
319.8,3.75146,,
320.0,3.75291,,
320.2,3.75372,,
320.3,3.75484,,
320.5,3.75605,,
320.6,3.75721,,
320.8,3.75827,,
320.9,3.75990,,
321.1,3.76172,,
321.3,3.76351,,
321.4,3.76587,,
321.6,3.76835,,
321.7,3.77073,,
321.9,3.77288,,
322.0,3.77476,,
322.2,3.77705,,
322.3,3.77941,,
322.5,3.78163,,
322.7,3.78362,,
322.8,3.78605,,
323.0,3.78854,,
323.1,3.79089,,
323.3,3.79298,,
323.4,3.79480,,
323.6,3.79704,,
323.8,3.79934,,
323.9,3.80152,,
324.1,3.80347,,
324.2,3.80516,,
324.4,3.80659,,
324.5,3.80777,,
324.7,3.80945,,
324.8,3.81057,,
325.0,3.81130,,
325.2,3.81248,,
325.3,3.81382,,
325.5,3.81584,,
325.6,3.81739,,
325.8,3.81928,,
325.9,3.82121,,
326.1,3.82303,,
326.3,3.82466,,
326.4,3.82677,,
326.6,3.82829,,
326.7,3.83008,,
326.9,3.83190,,
327.0,3.83430,,
327.2,3.83684,,
327.3,3.83857,,
327.5,3.83974,,
327.7,3.84123,,
327.8,3.84279,,
328.0,3.84427,,
328.1,3.84561,,
328.3,3.84747,,
328.4,3.85019,,
328.6,3.85318,,
328.8,3.85609,,
328.9,3.85875,,
329.1,3.86109,,
329.2,3.86309,,
329.4,3.86477,,
329.5,3.86614,,
329.7,3.86727,,
329.8,3.86887,,
330.0,3.87063,,
330.2,3.87304,,
330.3,3.87563,,
330.5,3.87813,,
330.6,3.88041,,
330.8,3.88240,,
330.9,3.88409,,
331.1,3.88551,,
331.3,3.88738,,
331.4,3.88865,,
331.6,3.89021,,
331.7,3.89183,,
331.9,3.89405,,
332.0,3.89645,,
332.2,3.89877,,
332.3,3.90087,,
332.5,3.90271,,
332.7,3.90499,,
332.8,3.90733,,
333.0,3.90954,,
333.1,3.91153,,
333.3,3.91325,,
333.4,3.91470,,
333.6,3.91591,,
333.8,3.91689,,
333.9,3.91840,,
334.1,3.92007,,
334.2,3.92172,,
334.4,3.92323,,
334.5,3.92456,,
334.7,3.92641,,
334.8,3.92840,,
335.0,3.93032,,
335.2,3.93277,,
335.3,3.93534,,
335.5,3.93777,,
335.6,3.94068,,
335.8,3.94291,,
335.9,3.94463,,
336.1,3.94666,,
336.3,3.94870,,
336.4,3.95061,,
336.6,3.95230,,
336.7,3.95447,,
336.9,3.95674,,
337.0,3.95960,,
337.2,3.96186,,
337.3,3.96365,,
337.5,3.96576,,
337.7,3.96789,,
337.8,3.96988,,
338.0,3.97165,,
338.1,3.97317,,
338.3,3.97446,,
338.4,3.97552,,
338.6,3.97709,,
338.8,3.97883,,
338.9,3.98053,,
339.1,3.98208,,
339.2,3.98345,,
339.4,3.98462,,
339.5,3.98630,,
339.7,3.98814,,
339.8,3.98923,,
340.0,3.99054,,
340.2,3.99187,,
340.3,3.99312,,
340.5,3.99424,,
340.6,3.99591,,
340.8,3.99776,,
340.9,3.99957,,
341.1,4.00194,,
341.3,4.00444,,
341.4,4.00682,,
341.6,4.00968,,
341.7,4.01188,,
341.9,4.01358,,
342.0,4.01558,,
342.2,4.01691,,
342.3,4.01847,,
342.5,4.02076,,
342.7,4.02398,,
342.8,4.02677,,
343.0,4.02841,,
343.1,4.03003,,
343.3,4.03152,,
343.4,4.03284,,
343.6,4.03467,,
343.8,4.03664,,
343.9,4.03856,,
344.1,4.04030,,
344.2,4.04183,,
344.4,4.04383,,
344.5,4.04524,,
344.7,4.04694,,
344.8,4.04868,,
345.0,4.05030,,
345.2,4.05175,,
345.3,4.05371,,
345.5,4.05580,,
345.6,4.05781,,
345.8,4.06034,,
345.9,4.06227,,
346.1,4.06372,,
346.3,4.06483,,
346.4,4.06566,,
346.6,4.06700,,
346.7,4.06851,,
346.9,4.07000,,
347.0,4.07138,,
347.2,4.07331,,
347.3,4.07538,,
347.5,4.07810,,
347.7,4.08096,,
347.8,4.08300,,
348.0,4.08444,,
348.1,4.08616,,
348.3,4.08792,,
348.4,4.08956,,
348.6,4.09103,,
348.8,4.09230,,
348.9,4.09407,,
349.1,4.09599,,
349.2,4.09856,,
349.4,4.10058,,
349.5,4.10217,,
349.7,4.10340,,
349.8,4.10507,,
350.0,4.10685,,
350.2,4.10856,,
350.3,4.11011,,
350.5,4.11217,,
350.6,4.11436,,
350.8,4.11645,,
350.9,4.11835,,
351.1,4.12001,,
351.3,4.12141,,
351.4,4.12329,,
351.6,4.12529,,
351.7,4.12650,,
351.9,4.12650,,
352.0,4.12655,,
352.2,4.12733,,
352.3,4.12916,,
352.5,4.13141,,
352.7,4.13373,,
352.8,4.13592,,
353.0,4.13859,,
353.1,4.14132,,
353.3,4.14389,,
353.4,4.14619,,
353.6,4.14819,,
353.8,4.14987,,
353.9,4.15197,,
354.1,4.15415,,
354.2,4.15691,,
354.4,4.15909,,
354.5,4.16079,,
354.7,4.16212,,
354.8,4.16316,,
355.0,4.16466,,
355.2,4.16632,,
355.3,4.16793,,
355.5,4.16940,,
355.6,4.17140,,
355.8,4.17354,,
355.9,4.17560,,
356.1,4.17747,,
356.3,4.17910,,
356.4,4.18120,,
356.6,4.18339,,
356.7,4.18548,,
356.9,4.18736,,
357.0,4.18900,,
357.2,4.19109,,
357.3,4.19328,,
357.5,4.19536,,
357.7,4.19723,,
357.8,4.19886,,
358.0,4.20095,,
358.1,4.20243,,
358.3,4.20418,,
358.4,4.20665,,
358.6,4.20864,,
358.8,4.21092,,
358.9,4.21319,,
359.1,4.21530,,
359.2,4.21718,,
359.4,4.21879,,
359.5,4.22014,,
359.7,4.22126,,
359.8,4.22217,,
360.0,4.22361,,
360.2,4.22524,,
360.3,4.22754,,
360.5,4.23005,,
360.6,4.23179,,
360.8,4.23369,,
360.9,4.23554,,
361.1,4.23723,,
361.3,4.23871,,
361.4,4.24069,,
361.6,4.24278,,
361.7,4.24479,,
361.9,4.24661,,
362.0,4.24819,,
362.2,4.24954,,
362.3,4.25137,,
362.5,4.25333,,
362.7,4.25521,,
362.8,4.25763,,
363.0,4.26015,,
363.1,4.26256,,
363.3,4.26473,,
363.4,4.26661,,
363.6,4.26821,,
363.8,4.26954,,
363.9,4.27063,,
364.1,4.27152,,
364.2,4.27293,,
364.4,4.27453,,
364.5,4.27611,,
364.7,4.27828,,
364.8,4.27990,,
365.0,4.28181,,
365.2,4.28374,,
365.3,4.28555,,
365.5,4.28716,,
365.6,4.28925,,
365.8,4.29146,,
365.9,4.29356,,
366.1,4.29616,,
366.3,4.29815,,
366.4,4.30036,,
366.6,4.30253,,
366.7,4.30383,,
366.9,4.30526,,
367.0,4.30667,,
367.2,4.30866,,
367.3,4.31295,,
367.5,4.32168,,
367.7,4.33429,,
367.8,4.34947,,
368.0,4.36566,,
368.1,4.38123,,
368.3,4.39464,,
368.4,4.40382,,
368.6,4.40655,,
368.8,4.40280,,
368.9,4.39655,,
369.1,4.38941,,
369.2,4.38230,,
369.4,4.37572,,
369.5,4.36989,,
369.7,4.36489,,
369.8,4.36139,,
370.0,4.35966,,
370.2,4.35829,,
370.3,4.35721,,
370.5,4.35636,,
370.6,4.35571,,
370.8,4.35590,,
370.9,4.35654,,
371.1,4.35737,,
371.3,4.35825,,
371.4,4.35978,,
371.6,4.36157,,
371.7,4.36266,,
371.9,4.36329,,
372.0,4.36363,,
372.2,4.36450,,
372.3,4.36559,,
372.5,4.36742,,
372.7,4.36952,,
372.8,4.37162,,
373.0,4.37356,,
373.1,4.37528,,
373.3,4.37675,,
373.4,4.37799,,
373.6,4.37973,,
373.8,4.38160,,
373.9,4.38341,,
374.1,4.38505,,
374.2,4.38650,,
